Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Customer_For,Age,Spent,Children,Family_Size,Is_Parent,Education_2n Cycle,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Response
-1.5282441405935392,-0.8252176496158384,-0.9298943792539407,-0.4181993483418502,-0.903166769800774,-0.5608570816171703,-0.7176567544299011,-0.5772116935047185,-0.6557331010948404,-0.7673524382075414,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,74,70,19,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6744139307964007,-0.8252176496158384,-0.9298943792539407,-0.14191797240504078,0.2706040550913037,-0.2842288114839142,0.4256309432725657,0.41149536635807304,0.6526827268926869,-0.11545936975294234,-0.6858866249126978,-0.7504503290950897,0.11563812818691793,0.06455582323574982,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,533,39,825,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5049628872403922,1.0325587676097676,2.7437624276752075,1.1013482193106017,2.026802934866539,0.24387970422502936,0.004652915048789159,-0.39411779353012744,-0.6557331010948404,1.2266734182418204,2.4200150728051786,2.489181070167653,0.11563812818691793,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,482,68,1314,3,5,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.3150848139657778,-0.8252176496158384,0.9069340242106335,-0.8671565842391655,-0.362340718837842,-0.5608570816171703,-0.5935790197955249,-0.6870680334894731,-0.6557331010948404,0.4213937454449628,-0.1682363419597184,-0.03053224037003586,-0.5687196185467573,-0.24311448324952553,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,302,67,285,1,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.24603854834023953,2.890335184835374,0.9069340242106335,1.3085592512632087,-0.3415397168777292,-0.6111531307323078,-0.49608937115422924,-0.6870680334894731,-0.5345834873922916,-0.6139658338652828,0.8670642239462404,0.689385848355018,-0.5687196185467573,-0.5507847897348009,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,580,68,263,3,4,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9905882888066782,-0.8252176496158384,0.9069340242106335,-0.0037772844366360664,0.6598799489162712,0.2187316796674606,0.20849490766240725,0.5762798763352049,0.6284528041521771,-0.1729793463812893,-0.1682363419597184,0.689385848355018,0.11563812818691793,-0.5507847897348009,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,7,62,932,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8467410592824226,1.0325587676097676,-0.9298943792539407,1.1358833913027029,-0.897223626383599,-0.5860051061747391,-0.6511865394471995,-0.5772116935047185,-0.38920395094923294,-0.6714858104936298,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,470,45,51,1,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2250578991600687,-0.8252176496158384,-0.9298943792539407,0.9286723593500957,-0.10975712360790123,1.803057226794291,1.9455831925436746,0.19178268638856383,1.0403614907408432,1.0349401628139971,-0.6858866249126978,-0.3904912847325628,-0.22654074517991973,0.06455582323574982,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,397,38,1187,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5801739980110678,-0.8252176496158384,0.9069340242106335,1.1358833913027029,1.7979919133052986,-0.38482090971418914,0.226220298324461,-0.6870680334894731,-0.6557331010948404,-0.4030592528946772,-0.1682363419597184,1.7692629814425989,0.11563812818691793,-0.24311448324952553,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,452,65,1161,1,3,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.7102924867367161,-0.8252176496158384,-0.9298943792539407,0.7559964993895899,-0.8021333317087977,-0.5608570816171703,-0.44734454683358144,-0.6321398634970958,-0.4134338736897427,-0.4605792295230242,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,373,29,137,0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9553245317721084,-0.8252176496158384,-0.9298943792539407,0.3415744354843757,-0.29102299783174107,-0.6614491798474453,-0.5359715001438502,-0.6321398634970958,-0.6072732556138208,-0.6139658338652828,-0.1682363419597184,0.3294268039924911,-0.5687196185467573,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,624,44,269,0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5760632584432589,-0.8252176496158384,0.9069340242106335,-1.0398324441996714,-0.21079056169987753,-0.6614491798474453,-0.6378924964506592,-0.6870680334894731,-0.6557331010948404,-0.6139658338652828,0.8670642239462404,0.3294268039924911,-0.5687196185467573,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,457,61,268,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7431725036484993,1.0325587676097676,-0.9298943792539407,1.3776295952474111,2.202125665673204,0.8725803181642479,0.7579820181860735,0.41149536635807304,0.45884334496860874,0.03792723458931626,0.349413940993261,0.3294268039924911,0.7999958749205932,2.2182479686326775,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,349,46,1596,1,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8110679981802785,1.0325587676097676,-0.9298943792539407,1.5157702832158158,1.0461842710326512,1.350392784758054,1.2764496950511455,0.2650202463784002,1.9368686321397044,0.9390735351000855,-0.1682363419597184,1.409303937080072,0.4578170015537556,0.6798964362063006,-0.5426470769248403,3.5696402183334324,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,535,35,1443,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.43838171686852473,1.0325587676097676,0.9069340242106335,0.06529305954756628,-0.24942099391151554,-0.6614491798474453,-0.5935790197955249,-0.6321398634970958,-0.6557331010948404,-0.4030592528946772,1.3847145068992197,0.3294268039924911,-0.5687196185467573,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,319,57,279,2,4,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.7082786373226378,1.0325587676097676,0.9069340242106335,-0.31459383236554667,-0.8793941961320737,-0.5608570816171703,-0.6733432777747667,-0.6321398634970958,-0.5345834873922916,-0.7865257637503237,-0.1682363419597184,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,661,46,38,2,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3251338853494647,-0.8252176496158384,-0.9298943792539407,1.0668130473185005,-0.45148787009546815,0.017547483206910682,-0.28338468320958426,1.2537273062411918,0.6526827268926869,0.7089936285866977,-1.203536907865677,1.7692629814425989,2.1687113683879438,-0.5507847897348009,-0.13046347152923427,-0.2801402771248674,3.523233408773057,3.5696402183334324,3.8151743807531995,8.582928793055823,541,63,523,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.8683591162580376,1.0325587676097676,-0.9298943792539407,0.27250409150017335,-0.8110480468345603,-0.5860051061747391,-0.6024417151265518,-0.6504492534945548,-0.4618937191707623,-0.7673524382075414,0.349413940993261,-0.3904912847325628,-0.9108984919135951,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,681,40,79,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.19803579694782075,-0.8252176496158384,0.9069340242106335,-0.556340036310255,2.5765437009552334,0.4199158761280105,0.23065164598997445,-0.3391896235377502,-0.31651418272770365,0.057100560132098584,0.8670642239462404,0.689385848355018,0.11563812818691793,2.2182479686326775,1.5182709500531897,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,565,46,1513,1,3,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.511537879257488,1.0325587676097676,-0.9298943792539407,1.4812351112237145,-0.8853373395492488,-0.6111531307323078,-0.6600492347782264,-0.6504492534945548,-0.4618937191707623,-0.5756191827797181,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,205,44,50,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2963847836921945,-0.8252176496158384,-0.9298943792539407,1.4121647672395123,-0.42177215300959275,-0.0327485659082268,-0.5049520664852561,-0.39411779353012744,-0.6557331010948404,-0.6523124849508475,-0.6858866249126978,-0.3904912847325628,-0.5687196185467573,0.3722261297210252,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,346,77,266,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.73141735610072,1.0325587676097676,-0.9298943792539407,1.1013482193106017,-0.8942520546750115,-0.5860051061747391,-0.7087940590988742,-0.5772116935047185,-0.6072732556138208,-0.6714858104936298,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,363,47,30,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4750839377702931,1.0325587676097676,0.9069340242106335,1.3085592512632087,0.4548415010237311,-0.5357090570596016,-0.2700906402130439,-0.41242718352758656,-0.24382441450617437,0.17214051338879255,2.937665355758158,2.489181070167653,-0.5687196185467573,0.06455582323574982,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,462,42,653,2,4,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.40406407889392687,1.0325587676097676,-0.9298943792539407,-0.21098831638924315,-0.710014608742584,-0.5608570816171703,-0.6689119301092532,-0.6870680334894731,-0.5588134101328013,-0.6331391594080651,-0.6858866249126978,-0.3904912847325628,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,532,35,100,1,3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7943809745163894,1.0325587676097676,0.9069340242106335,0.9977427033342982,-0.8199627619603229,-0.6614491798474453,-0.6822059731057936,-0.6138304734996367,-0.6072732556138208,-0.690659136036412,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,296,53,55,2,4,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2965089233994813,-0.8252176496158384,0.9069340242106335,1.34309442325531,0.038821461821475695,-0.0327485659082268,0.4344936386035925,-0.22933328355299554,-0.19536456902515487,-0.6139658338652828,0.349413940993261,0.3294268039924911,0.11563812818691793,1.6029073556621267,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,442,59,663,1,2,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.34056701670339623,-0.8252176496158384,0.9069340242106335,0.8250668433737922,0.45781307273231864,-0.6614491798474453,-0.6334611487851458,-0.5772116935047185,-0.5588134101328013,-0.19215267192407165,-0.1682363419597184,0.689385848355018,-0.22654074517991973,0.6798964362063006,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,142,50,526,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9303372022548692,1.0325587676097676,2.7437624276752075,1.4121647672395123,1.640498612750159,0.8222842690491103,1.4182528203475755,0.37487658636315485,0.04693465837994278,0.5556070242444391,2.4200150728051786,-0.7504503290950897,0.7999958749205932,-0.24311448324952553,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,447,51,1562,3,5,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0648952222894004,-0.8252176496158384,0.9069340242106335,1.3776295952474111,1.872281206019987,-0.05789659046579554,0.27939647031062226,-0.39411779353012744,-0.07421495532260604,-0.153806020838507,-0.1682363419597184,1.409303937080072,0.4578170015537556,0.06455582323574982,-0.9548306823204462,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,130,47,1264,1,3,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9651891268087123,1.0325587676097676,0.9069340242106335,0.9632075313421969,1.028354840781126,0.042695507764479425,0.824452233168775,0.1368545163961865,0.36192365400656973,-0.26884597409520095,1.3847145068992197,-0.03053224037003586,1.142174748287431,1.6029073556621267,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,669,54,1148,2,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0012231713287074934,-0.8252176496158384,0.9069340242106335,1.5848406272000182,-0.11867183873366385,-0.6614491798474453,-0.6467551917816861,-0.4673553535199639,-0.5103535646517818,1.9744331144103313,0.349413940993261,0.689385848355018,-0.5687196185467573,-0.24311448324952553,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,254,66,450,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0083422000202897,1.0325587676097676,-0.9298943792539407,1.4121647672395123,-0.45148787009546815,-0.43511695882932666,-0.20362042523034238,-0.4673553535199639,-0.3649740282087232,0.018753909046533936,0.8670642239462404,0.689385848355018,-0.22654074517991973,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,694,43,351,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0850337164301822,-0.8252176496158384,-0.9298943792539407,1.3085592512632087,1.2839100077196544,3.437678823036259,2.885028897632523,3.1945226459718565,3.2937443056082514,0.32552711773105114,-0.6858866249126978,-0.03053224037003586,1.4843536216542685,1.2952370491768512,-1.3670142877160523,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,639,64,2153,0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.30694806117858053,-0.8252176496158384,0.9069340242106335,0.9977427033342982,-0.6386968877364831,-0.2842288114839142,-0.34542355052677237,-0.06454877357586361,0.36192365400656973,-0.7481791126647591,-0.6858866249126978,-0.03053224037003586,-0.5687196185467573,0.06455582323574982,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,155,56,274,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.1225159749126175,-0.8252176496158384,-0.9298943792539407,0.5142502954448817,0.08636660915887631,-0.6614491798474453,2.8717348546359824,1.6748432761827512,0.36192365400656973,-0.2880192996379833,-0.6858866249126978,-0.03053224037003586,2.5108902417547814,1.6029073556621267,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,408,61,1348,0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4718362765228034,2.890335184835374,0.9069340242106335,-0.8671565842391655,-0.8704794810063111,-0.6614491798474453,-0.7220881020954145,-0.6870680334894731,-0.6557331010948404,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,203,64,17,3,4,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.09200046045145836,-0.8252176496158384,0.9069340242106335,-0.9016917562312667,0.14282647162203954,-0.6614491798474453,-0.6201671057886055,-0.5039741335148821,-0.6557331010948404,-0.5564458572369358,0.349413940993261,0.689385848355018,-0.5687196185467573,0.3722261297210252,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,353,60,404,1,3,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4110928451637675,-0.8252176496158384,0.9069340242106335,0.20343374751597101,1.4711190253606692,-0.35967288515662044,0.9219418818100706,-0.39411779353012744,-0.3649740282087232,-0.6139658338652828,1.3847145068992197,1.049344892717545,1.142174748287431,-0.24311448324952553,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,687,49,1226,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.6931961590052524,1.0325587676097676,-0.9298943792539407,-0.21098831638924315,2.606259418041109,2.02938944781241,0.14202469267970572,0.026998176411431898,0.07116458112045254,-0.26884597409520095,-0.1682363419597184,1.049344892717545,0.11563812818691793,2.2182479686326775,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,222,51,1586,1,3,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.6367454151479566,-0.8252176496158384,-0.9298943792539407,-0.38366417634974903,-0.8883089112578363,-0.5105610325020329,-0.6733432777747667,-0.48566474351742295,-0.486123641911272,-0.5947925083225005,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,572,43,57,0,2,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0834308566924467,-0.8252176496158384,-0.9298943792539407,-0.48726969232605255,1.5216357444066575,0.9983204409520916,1.6929963756094086,3.267760205961693,0.943441799778804,1.0541134883567795,-0.6858866249126978,0.3294268039924911,1.142174748287431,-0.5507847897348009,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,554,51,1812,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.25166910690613165,1.0325587676097676,0.9069340242106335,0.44517995146067924,-0.8675079092977236,-0.6111531307323078,-0.6511865394471995,-0.6321398634970958,-0.6072732556138208,-0.7481791126647591,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,19,48,44,2,4,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9392967771991354,-0.8252176496158384,0.9069340242106335,1.170418563294804,0.829259536305761,0.19358365510989187,0.6294729358861838,-0.6870680334894731,-0.12267480080362557,1.55261995246912,-0.1682363419597184,0.3294268039924911,0.4578170015537556,0.6798964362063006,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,522,59,1073,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.34578658559294584,1.0325587676097676,0.9069340242106335,1.34309442325531,0.7757712455511853,-0.5105610325020329,-0.45177589449909483,-0.6870680334894731,-0.5103535646517818,-0.4797525550658065,1.3847145068992197,1.7692629814425989,-0.22654074517991973,0.6798964362063006,0.6939037392619777,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,450,46,661,2,4,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.5141069385317416,-0.8252176496158384,-0.9298943792539407,-1.0743676161917726,0.44592678589796847,4.21726758432089,-0.2700906402130439,-0.11947694356824093,-0.12267480080362557,-0.019592742039030716,-0.6858866249126978,0.3294268039924911,0.4578170015537556,-0.5507847897348009,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,569,61,850,0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0402349989044668,1.0325587676097676,0.9069340242106335,-1.350648992128582,-0.8764226244234862,-0.6363011552898765,-0.7087940590988742,-0.6870680334894731,-0.5830433328733111,-0.8056990892931061,-0.1682363419597184,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,313,45,22,2,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.701374853564468,-0.8252176496158384,0.9069340242106335,-0.2800586603734455,1.099672561787227,0.8977283427218166,-0.1460129055786677,-0.6870680334894731,-0.02575510984158651,-0.690659136036412,0.8670642239462404,1.049344892717545,0.11563812818691793,2.2182479686326775,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,15,46,904,1,3,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.949981665979656,1.0325587676097676,-0.9298943792539407,-0.38366417634974903,-0.8556216224633734,-0.6614491798474453,-0.6644805824437399,-0.5772116935047185,-0.5830433328733111,-0.7290057871219767,-0.1682363419597184,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,671,36,48,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3840488816560476,1.0325587676097676,0.9069340242106335,-1.3161138201364808,-0.2821082827059785,-0.6614491798474453,-0.5625595861369308,-0.6321398634970958,-0.6072732556138208,-0.5564458572369358,0.8670642239462404,0.689385848355018,-0.5687196185467573,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,524,71,269,2,3,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0012231713287074934,2.890335184835374,0.9069340242106335,1.6193757991921194,-0.7605313277885721,-0.5357090570596016,-0.5271088048128233,-0.5772116935047185,-0.4134338736897427,-0.7098324615791944,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,179,70,124,3,4,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8139029841426577,-0.8252176496158384,-0.9298943792539407,-1.3161138201364808,-0.8437353356290233,-0.5105610325020329,-0.7176567544299011,-0.6870680334894731,-0.4376637964302525,-0.6139658338652828,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,360,37,52,0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8871421872712735,-0.8252176496158384,0.9069340242106335,0.4106447794685781,1.5721524634526456,1.350392784758054,0.8687657098239093,0.2650202463784002,-0.02575510984158651,2.492112904065454,-0.1682363419597184,1.7692629814425989,0.7999958749205932,0.06455582323574982,0.2817201338663717,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,697,64,1528,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6905238833046423,-0.8252176496158384,-0.9298943792539407,0.44517995146067924,-0.16621698607106447,-0.5860051061747391,-0.3808743318508799,-0.6138304734996367,-0.5830433328733111,0.13379386230322787,0.349413940993261,1.049344892717545,-0.5687196185467573,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,381,72,390,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.4774458165976077,1.0325587676097676,-0.9298943792539407,0.8941371873579945,-0.8467069073376108,-0.5860051061747391,-0.6600492347782264,-0.6321398634970958,-0.6315031783543306,-0.8440457403786708,0.349413940993261,-0.3904912847325628,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,303,37,44,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.8978270760517941,1.0325587676097676,0.9069340242106335,-0.556340036310255,-0.8585931941719609,-0.6614491798474453,-0.686637320771307,-0.5589023035072593,-0.5830433328733111,-0.7098324615791944,0.349413940993261,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,551,50,44,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4024620619605752,-0.8252176496158384,0.9069340242106335,1.5157702832158158,0.19928633408520277,-0.10819263958093302,-0.5669909338024443,-0.5772116935047185,-0.6557331010948404,0.9199002095573032,0.8670642239462404,0.689385848355018,-0.22654074517991973,0.3722261297210252,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,614,49,530,1,3,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
